model,family,benchmark,score
Llama-3.1-8B-Instruct,Llama,MMLU,69.4
Llama-3.1-8B-Instruct,Llama,ARC-Challenge,83.4
Llama-3.1-8B-Instruct,Llama,GSM8K,84.5
Llama-3.1-8B-Instruct,Llama,GPQA-Diamond,30.4
Llama-3.1-8B-Instruct,Llama,Winogrande,60.5
Llama-3.1-8B-Instruct,Llama,TriviaQA,77.6
Llama-3.1-8B-Instruct,Llama,BBH,64.2
Llama-3.3-70B-Instruct,Llama,MMLU,86.0
Llama-3.3-70B-Instruct,Llama,GPQA-Diamond,50.5
Llama-3.3-70B-Instruct,Llama,Winogrande,83.3
Llama-3.3-70B-Instruct,Llama,TriviaQA,89.8
Llama-3.3-70B-Instruct,Llama,BBH,81.6
Llama-3.3-70B-Instruct,Llama,ARC-Challenge,92.9
Gemma-3-1B-it,Gemma,MMLU,38.8
Gemma-3-1B-it,Gemma,HellaSwag,62.3
Gemma-3-1B-it,Gemma,PIQA,73.8
Gemma-3-1B-it,Gemma,ARC-Challenge,38.4
Gemma-3-1B-it,Gemma,Winogrande,58.2
Gemma-3-1B-it,Gemma,TriviaQA,39.8
Gemma-3-1B-it,Gemma,BBH,28.4
Gemma-3-1B-it,Gemma,GPQA-Diamond,19.2
Gemma-3-4B-it,Gemma,MMLU,58.1
Gemma-3-4B-it,Gemma,HellaSwag,77.2
Gemma-3-4B-it,Gemma,PIQA,79.6
Gemma-3-4B-it,Gemma,ARC-Challenge,56.2
Gemma-3-4B-it,Gemma,Winogrande,64.7
Gemma-3-4B-it,Gemma,TriviaQA,65.8
Gemma-3-4B-it,Gemma,GSM8K,38.4
Gemma-3-4B-it,Gemma,BBH,50.9
Gemma-3-4B-it,Gemma,GPQA-Diamond,30.8
Gemma-3-12B-it,Gemma,MMLU,71.9
Gemma-3-12B-it,Gemma,HellaSwag,84.2
Gemma-3-12B-it,Gemma,PIQA,81.8
Gemma-3-12B-it,Gemma,ARC-Challenge,68.9
Gemma-3-12B-it,Gemma,Winogrande,74.3
Gemma-3-12B-it,Gemma,TriviaQA,78.2
Gemma-3-12B-it,Gemma,GSM8K,71.0
Gemma-3-12B-it,Gemma,BBH,72.6
Gemma-3-12B-it,Gemma,GPQA-Diamond,40.9
Gemma-3-27B-it,Gemma,MMLU,76.9
Gemma-3-27B-it,Gemma,HellaSwag,85.6
Gemma-3-27B-it,Gemma,PIQA,83.3
Gemma-3-27B-it,Gemma,ARC-Challenge,70.6
Gemma-3-27B-it,Gemma,Winogrande,78.8
Gemma-3-27B-it,Gemma,TriviaQA,85.5
Gemma-3-27B-it,Gemma,GSM8K,82.6
Gemma-3-27B-it,Gemma,BBH,77.7
Gemma-3-27B-it,Gemma,GPQA-Diamond,42.4
gpt-oss-20b-low,GPT-OSS-20B (budget),MMLU,80.4
gpt-oss-20b-low,GPT-OSS-20B (budget),GPQA-Diamond,56.8
gpt-oss-20b-low,GPT-OSS-20B (budget),AIME-2025,37.1
gpt-oss-20b-medium,GPT-OSS-20B (budget),MMLU,84.0
gpt-oss-20b-medium,GPT-OSS-20B (budget),GPQA-Diamond,66.0
gpt-oss-20b-medium,GPT-OSS-20B (budget),AIME-2025,72.1
gpt-oss-20b-high,GPT-OSS-20B (budget),MMLU,85.3
gpt-oss-20b-high,GPT-OSS-20B (budget),GPQA-Diamond,71.5
gpt-oss-20b-high,GPT-OSS-20B (budget),AIME-2025,91.7
